GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100030169041040,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041019,003,55.23,53.26,0.0,0.0,0.0,0.0,50.01,0.0,0.0,0.0,0.23,0.0,1.61,69.33,66.81,0.0,0.0,2.76,0.0,61.26,0.0,0.0,0.0,0.23,0.0,1.77
100030169041023,003,104.18,100.33,1.61,0.0,0.0,0.0,93.04,1.36,0.0,0.0,0.43,0.0,3.23,132.24,127.32,2.11,0.0,0.0,0.0,120.11,2.03,0.0,0.0,0.43,0.0,3.55
100030169041026,003,57.74,56.98,0.0,0.0,0.0,0.0,52.34,0.0,0.0,0.0,0.24,0.0,0.0,60.34,59.25,0.0,0.0,0.0,0.0,55.25,0.0,0.0,0.0,0.24,0.0,0.0
100030169041027,003,72.8,65.65,0.0,0.0,4.15,0.0,58.15,0.0,0.0,0.0,0.3,0.0,8.07,82.17,74.37,0.0,0.0,4.14,0.0,67.26,0.0,0.0,0.0,0.3,0.0,8.87
100030155022001,003,125.81,107.02,0.0,0.0,34.08,0.0,75.15,0.0,0.0,0.0,2.21,0.0,19.51,152.5,122.11,0.0,0.0,41.99,0.0,83.6,0.0,0.0,6.58,2.21,0.0,30.41
100030155022002,003,7.74,4.2,0.0,0.0,0.81,0.0,3.82,0.0,0.0,0.0,0.14,0.0,2.79,9.53,4.52,0.0,0.0,1.42,0.0,3.34,0.0,0.0,0.0,0.14,0.0,4.45
100030155022003,003,10.65,8.39,5.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.19,0.0,2.09,11.26,7.24,5.0,0.0,0.0,0.0,5.57,0.0,0.0,0.0,0.19,0.0,3.71
100030155022004,003,26.13,23.08,0.0,0.0,3.25,0.0,22.93,0.0,0.0,0.0,0.46,0.0,3.48,25.99,20.8,0.0,0.0,3.56,0.0,20.06,0.0,0.0,0.0,0.46,0.0,5.19
100030155022005,003,19.35,18.89,0.0,0.0,8.93,0.0,8.92,0.0,0.0,0.0,0.34,0.0,1.39,18.2,17.19,0.0,0.0,7.83,0.0,8.92,0.0,0.0,0.0,0.34,0.0,1.48
100030155022007,003,25.16,23.08,0.0,0.0,8.12,0.0,15.29,0.0,0.0,2.5,0.44,0.0,2.79,34.66,29.85,0.0,0.0,12.81,0.0,16.72,0.0,0.0,7.89,0.44,0.0,5.19
100030155022008,003,34.84,26.23,0.0,0.0,10.55,0.0,15.29,0.0,0.0,7.5,0.61,0.0,7.66,45.92,30.75,0.0,0.0,15.66,0.0,13.38,0.0,0.0,3.95,0.61,0.0,14.09
100030155022009,003,18.39,15.74,0.0,0.0,3.25,0.0,14.01,0.0,0.0,0.0,0.32,0.0,2.79,21.66,15.38,0.0,0.0,4.27,0.0,12.26,0.0,0.0,0.0,0.32,0.0,5.93
100030155022011,003,23.23,18.89,0.0,0.0,8.12,0.0,10.19,0.0,0.0,0.0,0.41,0.0,4.18,30.33,19.9,0.0,0.0,9.25,0.0,8.92,0.0,0.0,0.0,0.41,0.0,9.64
100030155022012,003,25.16,27.28,0.0,0.0,4.06,0.0,26.75,0.0,0.0,0.0,0.44,0.0,0.0,27.73,27.14,0.0,0.0,3.56,0.0,27.87,0.0,0.0,0.0,0.44,0.0,1.48
100030155022014,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022015,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022017,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022018,003,18.39,18.89,3.33,0.0,3.25,0.0,14.01,0.0,0.0,0.0,0.32,0.0,0.7,23.4,21.71,3.33,0.0,5.69,0.0,14.49,0.0,0.0,5.26,0.32,0.0,2.23
100030155022019,003,8.71,5.25,0.0,0.0,1.62,0.0,3.82,0.0,0.0,0.0,0.15,0.0,2.79,7.8,4.52,0.0,0.0,1.42,0.0,3.34,0.0,0.0,0.0,0.15,0.0,2.97
100030155022021,003,17.42,18.89,0.0,0.0,6.49,0.0,8.92,0.0,0.0,0.0,0.31,0.0,0.0,15.6,16.28,0.0,0.0,5.69,0.0,7.8,0.0,0.0,0.0,0.31,0.0,0.0
100030155022022,003,22.26,17.84,0.0,0.0,8.12,0.0,8.92,0.0,0.0,0.0,0.39,0.0,4.18,27.73,22.61,0.0,0.0,7.12,0.0,16.72,0.0,0.0,0.0,0.39,0.0,5.19
100030155022024,003,11.61,6.3,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.18,13.86,9.05,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.45
100030155022025,003,6.77,5.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.39,14.73,9.05,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.12,0.0,5.19
100030155022027,003,24.19,15.74,1.67,0.0,4.87,0.0,8.92,0.0,0.0,0.0,0.42,0.0,6.97,26.86,18.09,1.67,0.0,7.83,0.0,7.8,0.0,0.0,0.0,0.42,0.0,8.16
100030155022000,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022010,003,23.23,19.94,0.0,0.0,0.81,0.0,22.93,0.0,0.0,0.0,0.41,0.0,3.48,27.73,21.71,0.0,0.0,2.13,0.0,23.41,0.0,0.0,0.0,0.41,0.0,5.93
100030155022013,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022016,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030155022020,003,31.94,33.58,0.0,0.0,5.68,0.0,31.84,0.0,0.0,0.0,0.56,0.0,0.7,35.53,33.47,0.0,0.0,6.4,0.0,30.1,0.0,0.0,0.0,0.56,0.0,2.97
100030155022023,003,27.1,22.03,0.0,0.0,12.17,0.0,7.64,0.0,0.0,0.0,0.48,0.0,4.88,30.33,24.42,0.0,0.0,12.81,0.0,10.03,0.0,0.0,0.0,0.48,0.0,5.93
100030155022026,003,23.23,19.94,0.0,0.0,6.49,0.0,14.01,0.0,0.0,0.0,0.41,0.0,3.48,25.13,20.8,0.0,0.0,7.83,0.0,12.26,0.0,0.0,1.32,0.41,0.0,4.45
100030155022006,003,38.71,33.58,0.0,0.0,16.23,0.0,15.29,0.0,0.0,0.0,0.68,0.0,5.57,48.52,43.42,0.0,0.0,19.21,0.0,23.41,0.0,0.0,0.0,0.68,0.0,5.93
100010421002000,001,10.5,10.87,0.0,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.02,0.0,0.0,23.24,21.47,0.0,0.0,2.8,0.0,14.43,0.0,0.0,0.0,0.02,0.0,1.67
100010421002001,001,128.87,122.53,0.0,0.0,60.98,0.0,70.46,0.0,0.0,0.0,0.29,5.19,2.65,163.68,154.38,0.0,0.0,84.07,0.0,83.54,0.0,0.0,0.0,0.29,2.6,9.17
100010421002002,001,23.86,19.76,0.08,0.0,7.04,0.0,12.15,0.0,0.0,0.0,0.05,1.73,1.2,40.42,31.69,0.06,0.0,22.42,0.0,15.19,0.0,0.0,8.68,0.05,1.73,7.5
100010421002003,001,27.68,28.66,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.06,0.0,0.0,52.54,53.16,0.0,0.0,11.21,0.0,34.18,0.0,0.0,2.89,0.06,0.0,0.0
100010421002004,001,17.18,16.8,0.0,0.0,0.0,0.0,13.77,0.0,0.0,0.0,0.04,0.0,0.24,22.23,21.47,0.06,0.0,0.0,0.0,15.19,0.0,0.0,0.0,0.04,0.0,0.83
100010421002005,001,27.68,26.68,0.5,0.0,0.0,0.0,15.39,0.0,0.0,0.0,0.06,3.46,0.48,34.35,32.72,0.34,0.0,5.6,0.0,15.95,0.0,0.0,5.79,0.06,1.73,1.67
100010421002009,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002006,001,126.0,121.54,0.17,0.0,16.42,0.0,92.32,0.0,0.0,7.14,0.29,0.0,2.17,168.74,161.54,0.11,0.0,42.03,0.0,105.57,0.0,0.0,8.68,0.29,1.73,7.5
100010421002007,001,104.05,107.7,0.83,0.0,35.18,0.0,67.22,0.0,0.0,10.71,0.24,1.73,0.0,141.46,141.09,0.69,0.0,47.64,0.0,82.03,0.0,0.0,8.68,0.24,0.87,1.67
100010421002008,001,58.23,56.32,0.33,0.0,39.87,0.0,29.15,0.0,0.0,0.0,0.13,0.0,0.96,83.86,76.68,0.23,0.0,47.64,0.0,38.73,0.0,0.0,0.0,0.13,0.87,6.67
100010421002010,001,54.41,52.37,0.33,0.0,44.56,0.0,13.77,0.0,0.0,0.0,0.12,0.0,0.96,87.9,82.81,0.23,0.0,78.47,0.0,26.58,0.0,0.0,2.89,0.12,0.0,5.0
100010421002012,001,20.05,13.83,0.0,0.0,0.0,0.0,9.72,0.0,0.0,0.0,0.05,0.0,1.69,25.26,18.4,0.0,0.0,2.8,0.0,11.39,0.0,0.0,0.0,0.05,0.0,5.83
100010421002013,001,56.32,54.35,0.0,0.0,30.49,0.0,32.39,0.0,0.0,0.0,0.13,0.0,0.96,71.74,65.43,0.29,0.0,39.23,0.0,31.9,0.0,0.0,0.0,0.13,0.0,5.83
100010421002015,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002016,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002018,001,76.37,76.08,0.17,0.0,25.8,0.0,51.83,0.0,0.0,0.0,0.17,0.0,0.72,122.26,120.64,0.11,0.0,47.64,0.0,72.91,0.0,0.0,5.79,0.17,2.6,2.5
100010421002019,001,9.55,9.88,0.0,0.0,2.35,0.0,7.29,0.0,0.0,0.0,0.02,0.0,0.0,14.15,13.29,0.0,0.0,5.6,0.0,7.59,0.0,0.0,0.0,0.02,0.87,0.83
100010421002020,001,16.23,13.83,0.0,0.0,11.73,0.0,7.29,0.0,0.0,0.0,0.04,0.0,0.72,23.24,20.45,0.0,0.0,25.22,0.0,8.35,0.0,0.0,0.0,0.04,0.0,2.5
100010421002022,001,39.14,38.54,0.0,0.0,0.0,0.0,30.77,0.0,0.0,0.0,0.09,1.73,0.48,69.72,67.48,0.06,0.0,5.6,0.0,47.09,0.0,0.0,0.0,0.09,0.87,2.5
100010421002023,001,0.95,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,6.13,0.0,0.0,14.01,0.0,0.0,0.0,0.0,5.79,0.0,0.0,0.0
100010421002025,001,4.77,4.94,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,0.01,0.0,0.0,6.06,5.11,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.01,0.0,0.83
100010421002026,001,3.82,3.95,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.01,0.0,0.0,7.07,4.09,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.01,0.0,2.5
100010421002028,001,13.36,13.83,0.0,0.0,4.69,0.0,9.72,0.0,0.0,0.0,0.03,0.0,0.0,15.16,15.34,0.0,0.0,5.6,0.0,9.87,0.0,0.0,0.0,0.03,0.0,0.0
100010421002029,001,106.91,110.67,0.08,0.0,72.71,0.0,60.74,0.0,0.0,0.0,0.24,0.0,0.0,121.25,122.69,0.06,0.0,89.67,0.0,61.52,0.0,0.0,0.0,0.24,0.87,0.0
100010421002031,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002032,001,25.77,25.69,0.0,0.0,14.07,0.0,12.15,0.0,0.0,0.0,0.06,0.0,0.24,36.37,35.78,0.0,0.0,22.42,0.0,15.95,0.0,0.0,0.0,0.06,0.0,0.83
100010421002034,001,6.68,4.94,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.48,10.1,8.18,0.11,0.0,8.41,0.0,0.0,0.0,0.0,8.68,0.02,0.0,1.67
100010421002035,001,13.36,13.83,0.0,0.0,7.04,0.0,8.91,0.0,0.0,0.0,0.03,0.0,0.0,19.2,18.4,0.0,0.0,11.21,0.0,10.63,0.0,0.0,2.89,0.03,0.0,0.83
100010421002037,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002038,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002039,001,8.59,7.9,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,0.02,0.0,0.24,11.11,10.22,0.06,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.02,0.87,0.83
100010421002041,001,4.77,4.94,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.01,1.73,0.0,8.08,7.16,0.0,0.0,2.8,0.0,3.04,0.0,0.0,0.0,0.01,1.73,0.83
100010421002042,001,1.91,1.98,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.04,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0
100010421002044,001,7.64,7.9,0.08,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.02,1.73,0.0,13.14,13.29,0.06,0.0,5.6,0.0,4.56,0.0,0.0,5.79,0.02,3.46,0.0
100010421002045,001,25.77,26.68,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.06,1.73,0.0,37.38,37.83,0.06,0.0,0.0,0.0,26.58,0.0,0.0,0.0,0.06,0.87,0.0
100010421002047,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002048,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002050,001,63.96,62.25,0.25,0.0,11.73,0.0,42.11,0.0,0.0,0.0,0.14,5.19,0.96,83.86,78.72,0.17,0.0,22.42,0.0,47.85,0.0,0.0,0.0,0.14,2.6,5.0
100010421002052,001,4.77,2.96,0.0,0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.48,5.05,3.07,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.67
100010421002051,001,14.32,12.85,0.25,0.0,2.35,0.0,7.29,0.0,0.0,0.0,0.03,0.0,0.48,23.24,21.47,0.17,0.0,11.21,0.0,10.63,0.0,0.0,8.68,0.03,0.0,1.67
100010421002053,001,16.23,16.8,0.0,0.0,9.38,0.0,8.1,0.0,0.0,3.57,0.04,5.19,0.0,21.22,21.47,0.0,0.0,11.21,0.0,8.35,0.0,0.0,2.89,0.04,5.19,0.0
100010421002054,001,36.27,37.55,0.0,0.0,23.45,0.0,22.68,0.0,0.0,0.0,0.08,0.0,0.0,42.44,42.94,0.0,0.0,30.83,0.0,22.03,0.0,0.0,2.89,0.08,1.73,0.0
100010421002055,001,18.14,18.77,0.0,0.0,0.0,0.0,14.58,0.0,0.0,0.0,0.04,0.0,0.0,25.26,25.56,0.0,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.04,0.0,0.0
100010421002056,001,36.27,34.58,0.0,0.0,9.38,0.0,24.3,0.0,0.0,10.71,0.08,1.73,0.72,40.42,37.83,0.0,0.0,14.01,0.0,23.54,0.0,0.0,8.68,0.08,0.87,2.5
100010421002057,001,21.96,22.73,0.0,0.0,4.69,0.0,17.01,0.0,0.0,7.14,0.05,0.0,0.0,39.41,39.87,0.23,0.0,14.01,0.0,22.03,0.0,0.0,5.79,0.05,0.0,0.0
100010421002058,001,9.55,9.88,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.02,0.0,0.0,12.12,12.27,0.0,0.0,0.0,0.0,8.35,0.0,0.0,0.0,0.02,0.0,0.0
100010421002059,001,22.91,23.71,0.0,0.0,0.0,0.0,17.01,0.0,0.0,0.0,0.05,5.19,0.0,26.27,26.58,0.0,0.0,0.0,0.0,17.47,0.0,0.0,0.0,0.05,2.6,0.0
100010421002060,001,8.59,8.89,0.17,0.0,2.35,0.0,4.86,0.0,0.0,0.0,0.02,0.0,0.0,15.16,15.34,0.11,0.0,8.41,0.0,7.59,0.0,0.0,2.89,0.02,0.0,0.0
100010421002061,001,18.14,18.77,0.0,0.0,2.35,0.0,14.58,0.0,0.0,3.57,0.04,0.0,0.0,23.24,23.51,0.0,0.0,8.41,0.0,15.19,0.0,0.0,2.89,0.04,0.0,0.0
100010421002062,001,2.86,2.96,0.0,0.0,2.35,0.0,0.81,0.0,0.0,0.0,0.01,1.73,0.0,7.07,7.16,0.0,0.0,5.6,0.0,3.04,0.0,0.0,0.0,0.01,0.87,0.0
100010421002063,001,33.41,33.6,0.0,0.0,0.0,0.0,27.53,0.0,0.0,0.0,0.08,0.0,0.24,40.42,39.87,0.0,0.0,0.0,0.0,29.62,0.0,0.0,0.0,0.08,0.0,0.83
100010421002064,001,17.18,17.79,0.0,0.0,11.73,0.0,10.53,0.0,0.0,3.57,0.04,0.0,0.0,20.21,20.45,0.0,0.0,19.62,0.0,9.87,0.0,0.0,2.89,0.04,0.0,0.0
100010421002065,001,27.68,26.68,0.0,0.0,0.0,0.0,21.87,0.0,0.0,0.0,0.06,0.0,0.48,32.33,28.63,0.0,0.0,0.0,0.0,20.51,0.0,0.0,0.0,0.06,0.87,3.33
100010421002067,001,10.5,9.88,0.08,0.0,0.0,0.0,7.29,0.0,0.0,0.0,0.02,0.0,0.24,14.15,13.29,0.06,0.0,2.8,0.0,8.35,0.0,0.0,2.89,0.02,0.0,0.83
100010421002068,001,5.73,5.93,0.0,0.0,2.35,0.0,4.05,0.0,0.0,0.0,0.01,0.0,0.0,9.09,7.16,0.0,0.0,2.8,0.0,3.8,0.0,0.0,0.0,0.01,0.87,1.67
100010421002070,001,2.86,2.96,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.01,0.0,0.0,4.04,4.09,0.0,0.0,2.8,0.0,2.28,0.0,0.0,0.0,0.01,0.0,0.0
100010421002071,001,10.5,10.87,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.02,0.0,0.0,13.14,13.29,0.11,0.0,0.0,0.0,7.59,0.0,0.0,0.0,0.02,0.0,0.0
100010421002072,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002074,001,25.77,24.7,0.0,0.0,28.14,0.0,10.53,0.0,0.0,0.0,0.06,0.0,0.48,28.29,26.58,0.0,0.0,33.63,0.0,10.63,0.0,0.0,0.0,0.06,0.0,1.67
100010421002075,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002077,001,5.73,5.93,0.0,0.0,4.69,0.0,3.24,0.0,0.0,0.0,0.01,0.0,0.0,6.06,6.13,0.0,0.0,5.6,0.0,3.04,0.0,0.0,0.0,0.01,0.0,0.0
100010421002078,001,19.09,19.76,0.0,0.0,2.35,0.0,15.39,0.0,0.0,0.0,0.04,0.0,0.0,20.21,20.45,0.0,0.0,2.8,0.0,14.43,0.0,0.0,0.0,0.04,0.0,0.0
100010421002080,001,17.18,17.79,0.25,0.0,0.0,0.0,12.15,0.0,0.0,0.0,0.04,0.0,0.0,24.25,24.54,0.17,0.0,0.0,0.0,15.95,0.0,0.0,0.0,0.04,0.0,0.0
100010421002066,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002069,001,18.14,18.77,0.08,0.0,0.0,0.0,14.58,0.0,0.0,0.0,0.04,0.0,0.0,22.23,22.49,0.17,0.0,0.0,0.0,13.67,0.0,0.0,0.0,0.04,0.87,0.0
100010421002073,001,13.36,13.83,0.0,0.0,7.04,0.0,8.91,0.0,0.0,0.0,0.03,0.0,0.0,20.21,20.45,0.0,0.0,8.41,0.0,12.91,0.0,0.0,0.0,0.03,0.0,0.0
100010421002076,001,46.77,48.42,0.0,0.0,0.0,0.0,38.06,0.0,0.0,0.0,0.11,0.0,0.0,62.64,63.39,0.0,0.0,0.0,0.0,45.57,0.0,0.0,0.0,0.11,0.0,0.0
100010421002079,001,17.18,16.8,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.04,0.0,0.24,24.25,23.51,0.0,0.0,2.8,0.0,15.95,0.0,0.0,0.0,0.04,0.0,0.83
100010421002011,001,21.96,22.73,0.0,0.0,18.76,0.0,9.72,0.0,0.0,0.0,0.05,3.46,0.0,35.36,31.69,0.0,0.0,22.42,0.0,12.91,0.0,0.0,0.0,0.05,1.73,3.33
100010421002014,001,24.82,25.69,0.0,0.0,23.45,0.0,9.72,0.0,0.0,0.0,0.06,1.73,0.0,46.48,41.92,0.06,0.0,30.83,0.0,15.95,0.0,0.0,0.0,0.06,4.33,4.17
100010421002017,001,88.78,88.93,0.08,0.0,14.07,0.0,67.22,0.0,0.0,0.0,0.2,0.0,0.72,97.0,95.08,0.06,0.0,16.81,0.0,65.32,0.0,0.0,0.0,0.2,0.0,2.5
100010421002021,001,43.91,45.45,0.0,0.0,18.76,0.0,26.72,0.0,0.0,3.57,0.1,0.0,0.0,68.71,69.52,0.0,0.0,30.83,0.0,37.97,0.0,0.0,2.89,0.1,0.0,0.0
100010421002024,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002027,001,6.68,5.93,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,0.02,1.73,0.24,16.17,14.31,0.11,0.0,8.41,0.0,6.08,0.0,0.0,0.0,0.02,0.87,1.67
100010421002030,001,6.68,6.92,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.02,0.0,0.0,7.07,7.16,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.02,0.0,0.0
100010421002033,001,0.95,0.99,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,4.09,0.06,0.0,5.6,0.0,0.76,0.0,0.0,0.0,0.0,0.0,1.67
100010421002036,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002040,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002043,001,5.73,3.95,0.0,0.0,4.69,0.0,0.81,0.0,0.0,0.0,0.01,0.0,0.48,8.08,6.13,0.0,0.0,5.6,0.0,2.28,0.0,0.0,0.0,0.01,0.0,1.67
100010421002046,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421002049,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030111001000,003,57.44,57.21,0.0,0.0,0.0,0.1,58.09,0.0,0.0,0.0,0.1,0.0,0.0,60.47,60.82,0.0,0.0,0.0,0.1,61.94,0.0,0.0,0.0,0.1,0.0,0.0
100030111001001,003,5.94,5.92,0.0,0.0,0.0,0.01,6.01,0.0,0.0,0.0,0.01,0.0,0.0,8.06,8.11,0.0,0.0,0.0,0.01,8.26,0.0,0.0,0.0,0.01,0.0,0.0
100030111001002,003,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0
100030111001003,003,9.9,9.86,0.0,0.0,0.0,0.02,10.02,0.0,0.0,0.0,0.02,0.0,0.0,11.09,11.15,0.0,0.0,0.0,0.02,11.35,0.0,0.0,0.0,0.02,0.0,0.0
100030111001004,003,23.77,20.72,0.0,0.0,1.46,0.04,18.03,0.0,0.0,0.0,0.04,0.87,3.58,25.2,22.3,0.0,0.0,1.41,0.04,19.61,0.0,0.0,0.0,0.04,0.71,2.55
100030111001005,003,21.79,21.7,0.92,0.0,0.0,0.04,17.03,0.46,0.0,0.0,0.04,0.0,0.0,22.17,22.3,0.71,0.0,0.0,0.04,17.55,0.38,0.0,0.0,0.04,0.0,0.0
100030111001006,003,18.82,18.74,0.0,0.0,0.0,0.03,19.03,0.0,0.0,0.0,0.03,0.0,0.0,19.15,19.26,0.0,0.0,0.0,0.03,19.61,0.0,0.0,0.0,0.03,0.0,0.0
100030111001008,003,14.86,14.8,0.0,0.0,0.0,0.03,15.02,0.0,0.0,0.0,0.03,0.0,0.0,15.12,15.21,0.0,0.0,0.0,0.03,15.48,0.0,0.0,0.0,0.03,0.0,0.0
